column_name,value,count


LLM-answering: 16
system,Claude-4,46
system,Mistral-7B,46
system,Llama-4-Maverick,46
system,AyaExpanse-8B,46
system,Mistral-Medium,46
system,CommandR7B,46
system,Gemma-3-27B,46
system,Gemma-3-12B,46
system,CommandA,46
system,AyaExpanse-32B,46
system,Qwen2,46
system,Qwen3-235B,46
system,Llama-3,46
system,Gemini-2,46
system,DeepSeek-V3,46
system,GPT-4,46


prompt_id: 46
doc_id,a87d8ce85c5e14f8054f86aaa36f49ad,16
doc_id,e91353a8c4dde03994b2cbfb5521172e,16
doc_id,b15d69d9ac2994c645e9c261a9036af5,16
doc_id,dff06d843446af8648fc9ff9afacb718,16
doc_id,c78e58efb81dc261314dbe9683046b8a,16
doc_id,941c034555e30f65555a5ce841836317,16
doc_id,fd3d2779b04a00f64e86ebda4403eb34,16
doc_id,362fcdcfe450161abe0dfc24f108c8a9,16
doc_id,12f396cdef01341d9b307c7048b8d77a,16
doc_id,aec42313c4c01a4d1e2240d54ab41992,16
doc_id,177682e7e6b3b0b5e4ad47b2fcaa4451,16
doc_id,6caeb46fd20a0b0f5a9f74da715d8b77,16
doc_id,453dbf627af720e73ca10e171bd55725,16
doc_id,9071b005524e4661f6718fe829648c22,16
doc_id,22645d3694ea307a2d88a0b1669a4550,16
doc_id,13ae1b97872d056d111cbf8dfd1617c2,16
doc_id,f188e8e224ad837ca63d8472c69cf931,16
doc_id,e4c27cfc2c87eba9a17d237c0988dcbd,16
doc_id,df85068ad8d348d04f95ee17882f0da4,16
doc_id,a8de3aee209e73291020dfca4bc9547d,16
doc_id,14e076d13751e87d8c09f7f13125e755,16
doc_id,38b0d67f9db7712c2c589f4ced8943f1,16
doc_id,fb2c387e7e5272a43305940219116463,16
doc_id,63d411be4c5a409e108fbdce6e3f8689,16
doc_id,44ea53138d50a0f07b1fb8d5fa927a6d,16
doc_id,d48c3ed115b970b0947d892881d35aa9,16
doc_id,729ece24c8d479efaf9f43a78bcdf42f,16
doc_id,7ce9fab7d8a5d11cac47de7ded5fb87c,16
doc_id,9721721aee5763207020928a6be3d9b1,16
doc_id,c145f96bc4b6c5d0d18e06e89cb629bd,16
doc_id,34ff7b0c7d176187b5f56965bc072870,16
doc_id,7a80c8edbaf9cffb15d2a71bb2427672,16
doc_id,104373856e995a074579797ebe34fcb2,16
doc_id,f41fcb5561abc3e4c98c32d80bd0ac2e,16
doc_id,b400d942abc879906d5d2e7cbf1445b5,16
doc_id,95641032115fac92e1ea4efa811faae8,16
doc_id,25206396b6f90a56a632de9594cfa279,16
doc_id,170d490a7ae53347e8fe3eabe4e28001,16
doc_id,b9b10ffcbee1477b164fd32d4ef7fb40,16
doc_id,0a3da1ceeb83f664b813bb28f001d766,16
doc_id,169c53c4e9f905b5a1579bb2c89f80b4,16
doc_id,cb75a2b7d6041b0ce85ec4218fe2f5e0,16
doc_id,619fdd90dcf02a109782351e726f434d,16
doc_id,e164924261a2ff3dddb8d1e0b4e5fdb6,16
doc_id,24223944994a18d516282ccef47ac54d,16
doc_id,fdefc09bc79c168c6ee59c351ac5db78,16

locale: 1
language_locale,Czech (Czechia),736

rater: 3
rater,rater1_cs_CZ,240
rater,rater2_cs_CZ,240
rater,rater3_cs_CZ,256
